"group","id","trip_id","length","duration","max_hole","dmax","n_step"
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_02_U61557_F_GPS_AXY_AB05_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_02_U61557_F_GPS_AXY_AB05_UTC_T0001",35.537000000000006,0.8513888888888889,71.0,14.603,152.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_02_U61557_F_GPS_AXY_AB05_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_02_U61557_F_GPS_AXY_AB05_UTC_T0002",96.389,3.6275,489.0,34.294,597.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_02_U61557_F_GPS_AXY_AB05_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_02_U61557_F_GPS_AXY_AB05_UTC_T0003",78.16999999999999,3.0722222222222224,128.0,22.435,538.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_02_U61557_F_GPS_AXY_AB05_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_02_U61557_F_GPS_AXY_AB05_UTC_T0004",82.974,2.4725,141.0,31.324,427.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_02_U61557_F_GPS_AXY_AB05_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_02_U61557_F_GPS_AXY_AB05_UTC_T0005",111.90199999999999,4.0441666666666665,286.0,45.314,683.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_05_U61560_M_GPS_AXY_AB35_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_05_U61560_M_GPS_AXY_AB35_UTC_T0001",133.963,5.183333333333334,2095.0,48.155,769.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_05_U61560_M_GPS_AXY_AB35_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_05_U61560_M_GPS_AXY_AB35_UTC_T0002",101.966,4.4222222222222225,121.0,31.223,772.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_13_U61566_F_GPS_AXY_RT8_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_13_U61566_F_GPS_AXY_RT8_UTC_T0001",103.577,4.4511111111111115,858.0,31.329,719.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_13_U61566_F_GPS_AXY_RT8_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_13_U61566_F_GPS_AXY_RT8_UTC_T0002",66.405,2.4555555555555557,628.0,22.956,407.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_13_U61566_F_GPS_AXY_RT8_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_13_U61566_F_GPS_AXY_RT8_UTC_T0003",101.969,3.7616666666666667,424.0,34.629,652.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_GPS_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_GPS_AXY_RT10_UTC_T0001",135.42,5.238611111111111,137.0,50.6,928.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_GPS_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_GPS_AXY_RT10_UTC_T0002",105.1,5.555833333333333,145.0,35.986,983.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_GPS_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_GPS_AXY_RT10_UTC_T0003",141.30599999999998,6.204722222222222,139.0,48.061,1103.0
