scenario,product_created,forest_type,mgmt_type,con_broad,silv_practice,disturbance_type,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
no_market_forcing,irw_and_fw,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
no_market_forcing,fw_only,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
reference,irw_and_fw,,,broad,,,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,0.3
reference,irw_and_fw,,,con,,,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.7,0.7,0.7,0.7,0.7
reference,fw_only,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
skewfcth,irw_and_fw,,,broad,th,,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
skewfcth,irw_and_fw,,,con,th,,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
skewfcth,irw_and_fw,,,broad,fc,,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
skewfcth,irw_and_fw,,,con,fc,,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
skewfcth,fw_only,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
no_market_forcing_iiasa,irw_and_fw,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
no_market_forcing_iiasa,fw_only,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
reference_iiasa,irw_and_fw,,,con,,,0.66,0.66,0.67,0.66,0.68,0.62,0.67,0.72,0.69,0.68,0.67,0.68,0.68,0.68,0.68,0.67,0.67,0.67,0.64,0.65,0.66,0.65,0.66,0.65,0.65,0.65,0.65,0.64,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.66,0.66,0.66,0.67,0.67,0.67,0.68,0.68
reference_iiasa,irw_and_fw,,,broad,,,0.34,0.34,0.33,0.34,0.32,0.38,0.33,0.28,0.31,0.32,0.33,0.32,0.32,0.32,0.32,0.33,0.33,0.33,0.36,0.35,0.34,0.35,0.34,0.35,0.35,0.35,0.35,0.36,0.36,0.36,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.34,0.34,0.34,0.33,0.33,0.33,0.32,0.32
reference_iiasa,fw_only,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
skewfcth_iiasa,irw_and_fw,,,broad,th,,0.13,0.13,0.14,0.13,0.12,0.17,0.11,0.09,0.1,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.13,0.14,0.15,0.14,0.14,0.14,0.14,0.15,0.15,0.15,0.16,0.16,0.17,0.17,0.17,0.18,0.18,0.18,0.19,0.19,0.18,0.18,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.19,0.18,0.18
skewfcth_iiasa,irw_and_fw,,,con,th,,0.24,0.22,0.24,0.23,0.24,0.2,0.23,0.26,0.18,0.19,0.18,0.18,0.19,0.2,0.22,0.23,0.24,0.25,0.23,0.24,0.24,0.24,0.26,0.26,0.27,0.27,0.28,0.28,0.29,0.29,0.3,0.3,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.31,0.31,0.31,0.31,0.31
skewfcth_iiasa,irw_and_fw,,,broad,fc,,0.21,0.21,0.2,0.21,0.2,0.22,0.22,0.19,0.21,0.21,0.22,0.22,0.22,0.21,0.2,0.2,0.2,0.19,0.21,0.21,0.21,0.21,0.2,0.2,0.2,0.2,0.2,0.2,0.19,0.19,0.17,0.17,0.17,0.17,0.17,0.17,0.16,0.17,0.16,0.16,0.16,0.16,0.16,0.15,0.15,0.14,0.14,0.15,0.14,0.14
skewfcth_iiasa,irw_and_fw,,,con,fc,,0.42,0.44,0.42,0.43,0.44,0.41,0.44,0.46,0.51,0.49,0.49,0.49,0.48,0.48,0.46,0.45,0.43,0.42,0.41,0.41,0.41,0.41,0.4,0.39,0.38,0.38,0.36,0.36,0.35,0.35,0.36,0.35,0.35,0.34,0.33,0.33,0.35,0.34,0.35,0.35,0.35,0.35,0.35,0.36,0.36,0.36,0.37,0.35,0.37,0.37
skewfcth_iiasa,fw_only,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
