scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,disturbance_type,dist_type_name,softwood_merch,softwood_other,softwood_stem_snag,softwood_branch_snag,hardwood_merch,hardwood_other,hardwood_stem_snag,hardwood_branch_snag
reference,ForAWS,OC,LU00,H,E,?,con,1,Cur,5,Generic 60% (INSECTS widespread),0.85,0,0.5,0,0.85,0,0.5,0
reference,NF,PA,LU00,H,E,?,con,1,Cur,7,Deforestation,0.5,0,0,0,0.5,0,0,0
reference,ForAWS,QR,LU00,H,E,?,broad,1,Cur,11,Generic 15%,0,0,0,0,0,0,0,0
reference,ForAWS,OB,LU00,H,E,?,broad,1,Cur,11,Generic 15%,0,0,0,0,0,0,0,0
reference,ForAWS,DF,LU00,H,E,?,con,1,Cur,12,15% commercial thinning,0,0,0,0,0,0,0,0
reference,ForAWS,OC,LU00,H,E,?,con,1,Cur,12,15% commercial thinning,0,0,0,0,0,0,0,0
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,12,15% commercial thinning,0,0,0,0,0,0,0,0
reference,ForAWS,DF,LU00,H,E,?,con,1,Cur,14,20% commercial thinning,0.85,0,0.5,0,0.85,0,0.5,0
reference,ForAWS,OC,LU00,H,E,?,con,1,Cur,14,20% commercial thinning,0.85,0,0.5,0,0.85,0,0.5,0
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,14,20% commercial thinning,0.85,0,0.5,0,0.85,0,0.5,0
reference,ForAWS,QR,LU00,C,E,?,broad,1,Cur,21,Clearcut  with slash burn (broad based on area),0,0,0,0,0,0,0,0
reference,ForAWS,OB,LU00,H,E,?,broad,1,Cur,21,Clearcut  with slash burn (broad based on area),0,0,0,0,0,0,0,0
reference,ForAWS,DF,LU00,H,E,?,con,1,Cur,22,Generic 90 % mortality (clearcut conif on area),0.85,0,0,0,0.85,0,0,0
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,22,Generic 90 % mortality (clearcut conif on area),0.85,0,0.5,0,0.85,0,0.5,0
reference,ForAWS,OC,LU00,H,E,?,con,1,Cur,22,Generic 90 % mortality (clearcut conif on area),0.85,0,0.5,0,0.85,0,0.5,0
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,42,Insects with salvage logging (within year),0.85,0,0.5,0,0.85,0,0.5,0
reference,ForAWS,OB,LU00,H,E,?,broad,1,Cur,18,35% commercial thinning,0.5,0,0,0,0.5,0,0,0
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,4,Windstorm (for CP),0.8,0,0,0,0.8,0,0,0
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,49,Windstorm (for projection),0.85,0,0,0,0.85,0,0,0
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,29,Salvage year 1 post-windstorm,0,0,0.5,0,0,0,0.5,0
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,30,Salvage year 2 post-windstorm,0,0,0.5,0,0,0,0.5,0
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,31,Salvage year 3  post-windstorm insects,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
full_storied,ForAWS,FS,LU00,H,E,?,broad,1,Cur,11,Generic 15%,0,0,0,0,0,0,0,0
full_storied,ForAWS,FS,LU00,H,E,?,broad,1,Cur,151,Step_1_conversion_25%_commercial thinning,0.8,0,0,0,0.8,0,0,0
full_storied,ForAWS,FS,LU00,H,E,?,broad,1,Cur,152,Step_2_conversion_20%_commercial thinning,0.8,0,0,0,0.8,0,0,0
full_storied,ForAWS,FS,LU00,H,E,?,broad,1,Cur,153,Post_conversion_15%_commercial thinnings,0.8,0,0,0,0.8,0,0,0
full_storied,ForAWS,QR,LU00,H,E,?,broad,1,Cur,11,Generic 15%,0,0,0,0,0,0,0,0
full_storied,ForAWS,QR,LU00,H,E,?,broad,1,Cur,151,Step_1_conversion_25%_commercial thinning,0.8,0,0,0,0.8,0,0,0
full_storied,ForAWS,QR,LU00,H,E,?,broad,1,Cur,152,Step_2_conversion_20%_commercial thinning,0.8,0,0,0,0.8,0,0,0
full_storied,ForAWS,QR,LU00,H,E,?,broad,1,Cur,153,Post_conversion_15%_commercial thinnings,0.8,0,0,0,0.8,0,0,0
full_storied,ForAWS,OB,LU00,H,E,?,broad,1,Cur,11,Generic 15%,0.5,0,0,0,0.5,0,0,0
full_storied,ForAWS,OB,LU00,H,E,?,broad,1,Cur,18,35% commercial thinning,0.5,0,0,0,0.5,0,0,0
full_storied,ForAWS,OB,LU00,H,E,?,broad,1,Cur,151,Step_1_conversion_25%_commercial thinning,0.5,0,0,0,0.5,0,0,0
full_storied,ForAWS,OB,LU00,H,E,?,broad,1,Cur,152,Step_2_conversion_20%_commercial thinning,0.5,0,0,0,0.5,0,0,0
full_storied,ForAWS,OB,LU00,H,E,?,broad,1,Cur,153,Post_conversion_15%_commercial thinnings,0.5,0,0,0,0.5,0,0,0
full_storied,ForAWS,DF,LU00,H,E,?,con,1,Cur,12,15% commercial thinning,0,0,0,0,0,0,0,0
full_storied,ForAWS,DF,LU00,H,E,?,con,1,Cur,14,20% commercial thinning,0.85,0,0.5,0,0.85,0,0.5,0
full_storied,ForAWS,DF,LU00,H,E,?,con,1,Cur,22,Generic 90 % mortality (clearcut conif on area),0.85,0,0,0,0.85,0,0,0
full_storied,ForAWS,OC,LU00,H,E,?,con,1,Cur,12,15% commercial thinning,0,0,0,0,0,0,0,0
full_storied,ForAWS,OC,LU00,H,E,?,con,1,Cur,14,20% commercial thinning,0.85,0,0.5,0,0.85,0,0.5,0
full_storied,ForAWS,OC,LU00,H,E,?,con,1,Cur,22,Generic 90 % mortality (clearcut conif on area),0.85,0,0,0,0.85,0,0,0
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,12,15% commercial thinning,0,0,0,0,0,0,0,0
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,14,20% commercial thinning,0.85,0,0.5,0,0.85,0,0.5,0
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,151,Step_1_conversion_25%_commercial thinning,0.85,0,0.5,0,0.85,0,0.5,0
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,152,Step_2_conversion_20%_commercial thinning,0.85,0,0.5,0,0.85,0,0.5,0
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,153,Post_conversion_15%_commercial thinnings,0.85,0,0.5,0,0.85,0,0.5,0
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,42,Insects with salvage logging (within year),0.85,0,0.5,0,0.85,0,0.5,0
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,4,Windstorm (for CP),0.8,0,0,0,0.8,0,0,0
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,49,Windstorm (for projection),0,0,0,0,0,0,0,0
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,29,Salvage year 1 post-windstorm,0,0,0.5,0,0,0,0.5,0
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,30,Salvage year 2 post-windstorm,0,0,0.5,0,0,0,0.5,0
