Selection,Sentiment,Nom client,Categorie,Sous categorie,Verbatim
, Enchantement,"""TOP CHANNEL"" sh. a",Editorial,AFPTV Live,AFP is our only material source
1, Enchantement,"""TOP CHANNEL"" sh. a",Overall Experience,Expérience globale,"Overall, this is a very good platform and it offers a solid support to its users."
, Enchantement,"""TOP CHANNEL"" sh. a",Editorial,Vidéo,The primary and most important benefit I have received from AFP is the video service
, Enchantement,1 TERRE NET,UX/UI,Alertes et rech. Sauvegardées,"Super. Effectivement cela nous fera gagner beaucoup de temps, et l’on sera sûr de ne rien manquer. Vous etes dans la bonne voie avec les alertes."
, Enchantement,1 TERRE NET,Competition,Concurrence,Avantage concurrentiel
, Enchantement,1 TERRE NET,Editorial,Editorial (global),la rigueur de la rédaction
1, Enchantement,1 TERRE NET,Overall Experience,Expérience globale,Mes retours sur la plateforme : très fluide et intuitive. Je n’ai que des compliments à vous faire.
, Enchantement,1 TERRE NET,UX/UI,Recherche,"ah oui, en meme temps que l’on se parle je viens de faire une recherche 'Amazon', et je me rends compte que j’ai loupé une depeche du 6 mai qui m’intéresse."
, Enchantement,1&1 Mail & Media GmbH,UX/UI,Contenus associés,"Yes, it would be helpful and make it easier when I'm writing an article to select the article I will work on more quickly. It will save time instead of looking for an article and then a photo."
, Enchantement,20 MINUTES,Editorial,AFPTV Live,Pour un live c'est souvent urgent et alerte et ça c'est gratuit
, Enchantement,20 MINUTES,UX/UI,Agenda,"Ce qui me sert beaucoup ce sont les programmes par mail, l’agenda hebdomadaire, tous les matins et soir je reçois aussi les programme donc je me base dessus pour le contenu qu'on va rechercher"
1, Enchantement,20 MINUTES,Overall Experience,Expérience globale,"la plateforme est très bien, très intuitive"
, Enchantement,20 MINUTES,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Nouveau contrat sur AFP News : Fil FRS + Pack de crédits
, Enchantement,20 MINUTES,UX/UI,Recherche,"le matin on consulte le fil pour faire des propositions, et une fois le sujet décidé ensemble font plus de la recherche sur des vidéos"
, Enchantement,20 MINUTES,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",Je n’ai pas le téléphone mais par mail ils répondent très rapidement
, Enchantement,20 MINUTES,Editorial,Social stories,"Je ne pense pas qu'on utilise les ready to push mais à voir en interne, par contre ils utiliseront peut-être la vidéographie !"
, Enchantement,20 MINUTES,Editorial,Social stories,Refonte totale de la marque & PSE en cours. Fin des publications papier.
, Enchantement,237ONLINE.COM,Overall Experience,Expérience globale,Les informations y sont en temps reelle
, Enchantement,24 MEDIA DIGITAL SINGLE MEMBER S.A.,UX/UI,Alertes et rech. Sauvegardées,AFP FORUM: search engine: usually when I search something I found it. Not directly but after 2-3 attempts it shows up.
, Enchantement,24 MEDIA DIGITAL SINGLE MEMBER S.A.,Editorial,Photo,photo variety
, Enchantement,24 MEDIA DIGITAL SINGLE MEMBER S.A.,Editorial,Photo,They have photos for every possible occasion
, Enchantement,24 MEDIA DIGITAL SINGLE MEMBER S.A.,UX/UI,Recherche,"Filters: if I'm looking for something specific, like the fires in Greece in August, I selected 'Topshots' filters to show only the best pictures. It's very useful."
, Enchantement,24 MEDIA DIGITAL SINGLE MEMBER S.A.,UX/UI,Recherche,"Search - very simple, but doesn't take too many keywords."
1, Enchantement,24 MEDIA DIGITAL SINGLE MEMBER S.A.,Editorial,Vidéo,"Easy look and feel system, the feed that goes up are great."
, Enchantement,272 SAS,Editorial,Photo,"Besoin primaire: photo, mais interet aussi pour la vidéo"
, Enchantement,272 SAS,Editorial,Vidéo,"Les videos 'froides' l'intéressent, car peut les inclure dans un article d'actualité"
, Enchantement,3 KTV,Overall Experience,Expérience globale,up to date news and analysis on global issues
, Enchantement,ABUDHABI MEDIA COMPANY PJSC,Overall Experience,Expérience globale,All the best
, Enchantement,ABUDHABI MEDIA COMPANY PJSC,Editorial,Social stories,"sports news,It gives us more flexible options"
, Enchantement,ABUDHABI MEDIA COMPANY PJSC,Editorial,Vidéo,accessible clean footage to cover stories
1, Enchantement,Africa Union Commission,Editorial,Editorial (global),"I am happy with the AFP New Platform, the pictures and videos makes the story very rich and attractive"
, Enchantement,Africa Union Commission,Overall Experience,Expérience globale,"Following a brief at AU Situation Room by your colleagues, we are enjoying AFP’s service and its various tools more than before."
1, Enchantement,AGENCE GUINEENE DE PRESSE,Overall Experience,Expérience globale,C'est effectivement agréable d'utiliser AFP News au quotidien.
1, Enchantement,AIR & COSMOS,Overall Experience,Expérience globale,"Sinon, on trouve la plateforme très intuitive : bien, pratique, ergonomique. C’est agréable. On est pour l’AFP ! et on rencontre des gens sympas en + ;)"
, Enchantement,AIR & COSMOS,Editorial,Vidéo,Demo de la plateforme. Accueil enthousiaste
