faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Fuelwood,Production,1000m3,Austria,2994,3149,3259,3059,3797,3423,3175,3095,2860,2905,3036,3336,3540,3685,4705,4796.377,5023.689,4583.553,4549.512,5065.139,5189.462,4956.972,5058.84,4979.064,4589.952,4908.713,5243.22,5579.035,5327,4900,5424,5671,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667,5331.666667
Fuelwood,Production,1000m3,Belgium,0,0,0,0,0,0,0,0,550,550,550,550,600,650,670,740,700,725,713.525,892.753,892.753,892.75,892.75,892.75,892.75,892.75,892.75,892.75,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893,893
Fuelwood,Production,1000m3,Bulgaria,1870,1710,887,874,1185,1179,1388.333,1101,2107,1635,2187,2187,2909,2678,2885,2526,2692,2375,2657,2841,2915.785,2778.358,2533.66,2848.199,2928.212,2989.255,2849.214,2709.256,2332,2357,2662,2166,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395
Fuelwood,Production,1000m3,Croatia,568,711,1012,860,832,1006,1107,1094,976,747,755,979,954,908,915,761,763,862,1056,1422,1557,1400,1652.811,1768.741,1768.454,2389,2175.341,2205.259,2207,2130,2604,2579,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667,2437.666667
Fuelwood,Production,1000m3,Cyprus,11.2,13.9,11.1,10.9,9.9,9.7,8.315,8.039,5.42,6.55,5.21,4.271,3.287,3.857,2.864,7.73,6.701,3.718,3.628,3.545,6.523,5.666,4.83,7.488,12.875,13.618,8.84,7.385,6,7,3,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Fuelwood,Production,1000m3,Czechia,0,700,778,649,718,610,820,840,940,1010,1007,1180,1190,1225,1345,1770,1880,1733,1965,1914,2020,2182,2111,2336,2344,2376,4246,5922,6726,5110,4405,2974,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667,2263.666667
Fuelwood,Production,1000m3,Denmark,485.3,541.3,555.9,560.6,627.4,625.3,546.9,556.5,699.2,685.2,730.1,907.4,949.7,1280.9,1155.2,1094.8,1056.1,1391.1,1362.2,1416.6,1827.7,2218,2068.7,2278.2,2061.1,2061.1,2061.1,2061.1,2061.1,2061.1,2061,2061,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333,2061.033333
Fuelwood,Production,1000m3,Estonia,807,1048,544,573,604,1370,693,804,1640,1880,1900,2100,1300,1050,1100,990,1152,1856.682,2520.77,2645.708,2744.63,2820.48,2579.036,3075,3191.667,4456.44,4755.909,4271.969,4390,3888,4066,4030,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667,3994.666667
Fuelwood,Production,1000m3,Finland,2878,4161,4101,4095,4094,4041,4119.117,4044,4114.782,4483,4859.566,4994.434,5117.407,5134.197,5290.309,5206.454,5471.4,6006.6,6705,7251.7,7695.371,7660.176,7831.82,7964.445,7107.138,7949.091,7758.731,8013.23,8937,8911,9386,9849,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382
Fuelwood,Production,1000m3,France,39403,37953,36397,35567,35029,33979,32890,31873,31046,30528,29917,29521,29082,24555.016,24675.001,20232,21714,23000,26756,22267,24924,27837,23626,25421,27099,24896,24148.187,24186.118,23332,26950,24173,24500,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667,25207.66667
