faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Industrial roundwood,Production,1000m3,Austria,9855,9708,11701,11346,11812,11902,10858,10988,10416,10562,11810,13719,12943,12786,14430,16520.964,16771.739,12143.885,13281.444,13630.532,12831.218,12432.763,12029.72,12570.462,12173.081,12738.405,13948.84,13324.68,11462,13521,13934,12378,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667,13277.66667
Industrial roundwood,Production,1000m3,Belgium,0,0,0,0,0,0,0,0,3960,3665,3950,4215,4250,4300,4405,4275,4000,3670,4113.9,4235.248,4235.248,4619.39,4519.39,4519.39,4519.39,4519.39,4319.39,4319.39,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319
Industrial roundwood,Production,1000m3,Bulgaria,1675,1837,1798,1970,2020,1862,1842.667,3250.667,2676.89,2356.89,2645.89,2645.89,3076.67,3183.67,3107,3170,3379,2224,3011,3364,3056.725,3025.914,3036.38,3523.903,3481.45,3416.013,3679.901,3454.443,3072,3172,3316,2695,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061
Industrial roundwood,Production,1000m3,Croatia,1421,1741,1804,1744,1710,2044,2291,2392,2693,2721,2886,2868,2887,3110,3537,3449,3706,3380,3421,3836,4157,4036,3343.779,3409.73,3396.825,2985.5,3214.38,3194.838,3027,2856,2739,2621,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667,2738.666667
Industrial roundwood,Production,1000m3,Cyprus,33.9,39.2,35.4,37.1,35.2,31.3,27.027,28.412,15.16,11.76,10.22,7.719,6.771,5.799,4.573,11.942,13.13,6.16,5.33,4.95,4.467,3.733,3.98,3.107,2.863,1.911,2.111,1.981,2,3,11,6,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667,6.666666667
Industrial roundwood,Production,1000m3,Czechia,0,9706,11172,11716,11882,12881,13171,13363,13501,13364,13534,13960,14411,14285,16333,16738,14307,13769,14771,13467,13041,13149,13365,13827,15273,17011,21443,26664,26587,25145,20686,15519,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155
Industrial roundwood,Production,1000m3,Denmark,1430.199,1236.499,1296.498,1365.2,1248.9,1192.201,1298.5,1413.1,3961.4,1506.6,1139.9,1192.3,1225.5,2285.5,1641.4,1915.7,1808.2,1322.2,1695.3,1478.3,1592.6,1644.6,2097.5,2033.1,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781
Industrial roundwood,Production,1000m3,Estonia,1339,1391,3006,3137,3297,4023,5368,5900,7270,8320,8600,8400,5500,4450,4300,3510,3708,3779.372,4969.158,5352.137,6299.793,6227.542,6229.207,6440.031,7027.273,7002.197,7469.621,6715.001,6898,6195,6474,6416,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667,6361.666667
Industrial roundwood,Production,1000m3,Finland,35604,38083,44644,46124,42503,47288,49540.863,49593,50147.073,47727,48529,49246,49280.858,47115.985,45521.308,51405.725,45460.2,36151.2,45419.6,45526.2,44614.134,49331.404,49201.63,51446.439,54326.736,55330.267,60530.434,55653.634,51181,57874,56335,53582,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333,55930.33333
Industrial roundwood,Production,1000m3,France,29286,26597,29228,30205,27593,28924,29424,29855,39476,33792,29384,27459,28187,27943.721,28591.795,29816.654,27651.1,29080.771,29302.9,28387.152,24945.18,24451.174,25750.288,24998.331,25085.919,25360.656,25720.647,25444.856,24019,26189,25648,25270,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333,25702.33333
