scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,using_id,sw_start,sw_end,hw_start,hw_end,min_since_last_dist,max_since_last_dist,last_dist_id,min_tot_biom_c,max_tot_biom_c,min_merch_soft_biom_c,max_merch_soft_biom_c,min_merch_hard_biom_c,max_merch_hard_biom_c,min_tot_stem_snag_c,max_tot_stem_snag_c,min_tot_soft_stem_snag_c,max_tot_soft_stem_snag_c,min_tot_hard_stem_snag_c,max_tot_hard_stem_snag_c,min_tot_merch_stem_snag_c,max_tot_merch_stem_snag_c,min_tot_merch_soft_stem_snag_c,max_tot_merch_soft_stem_snag_c,min_tot_merch_hard_stem_snag_c,max_tot_merch_hard_stem_snag_c,efficiency,sort_type,measurement_type,dist_type_name,amount_2000,amount_2001,amount_2002,amount_2003,amount_2004,amount_2005,amount_2006,amount_2007,amount_2008,amount_2009,amount_2010,amount_2011,amount_2012,amount_2013,amount_2014,amount_2015,amount_2016,amount_2017,amount_2018,amount_2019,amount_2020,amount_2021,amount_2022
reference_orig,ForAWS,DF,LU00,H,E,?,con,1,Cur,FALSE,36,50,36,50,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,4,0,,,,,,,,,,,,,,213,,,,,,,,
reference_orig,ForAWS,DF,LU00,H,E,?,con,1,Cur,FALSE,51,70,51,70,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,14,0,239,234,229,246,179,239,262,193,193,225,192,213,213,276,276,276,276,276,276,276,,
reference_orig,ForAWS,DF,LU00,H,E,?,con,1,Cur,FALSE,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,16,0,1565,1533,1501,1608,1173,1562,1718,1260,1260,1470,1257,1394,1394,1805,1805,1805,1805,1805,1805,1805,,
reference_orig,ForAWS,DF,LU00,H,E,?,con,1,Cur,FALSE,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,22,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,,
reference_orig,ForAWS,OB,LU00,H,E,?,broad,1,Cur,FALSE,10,35,10,35,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,11,0,29,32,30,28,42,28,30,42,57,35,26,33,33,25,25,25,25,25,25,25,,
reference_orig,ForAWS,OB,LU00,H,E,?,broad,1,Cur,FALSE,80,210,80,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,21,0,17720,19429,18381,16827,25353,17041,17916,25309,34359,21055,15690,19961,19961,15294,15294,15294,15294,15294,15294,15294,,
reference_orig,ForAWS,OC,LU00,H,E,?,con,1,Cur,FALSE,9,25,9,25,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,4,0,,,,,,,,,,,,,,221,,,,,,,,
reference_orig,ForAWS,OC,LU00,H,E,?,con,1,Cur,FALSE,25,60,25,60,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,14,0,921,901,883,946,690,919,1010,741,741,865,740,820,820,1061,1061,1061,1061,1061,1061,1061,,
reference_orig,ForAWS,OC,LU00,H,E,?,con,1,Cur,FALSE,60,80,60,80,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,22,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,,
reference_orig,ForAWS,OC,LU00,H,E,?,con,1,Cur,FALSE,80,210,80,210,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,16,0,1690,1655,1621,1737,1267,1687,1855,1361,1361,1588,1358,1506,1506,1949,1949,1949,1949,1949,1949,1949,,
reference_orig,ForAWS,QR,LU00,C,E,?,broad,1,Cur,FALSE,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,21,0,2209,1529,1352,1578,,,,1458,258,643,1413,998,998,8164,8164,8164,8164,8164,8164,8164,,
nrt_2022_low,ForAWS,DF,LU00,H,E,?,con,1,Cur,FALSE,36,50,36,50,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,4,0,,,,,,,,,,,,,,213,,,,,,,1,1
nrt_2022_low,ForAWS,DF,LU00,H,E,?,con,1,Cur,FALSE,51,70,51,70,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,14,0,239,234,229,246,179,239,262,193,193,225,192,213,213,276,276,276,276,276,276,276,276,276
nrt_2022_low,ForAWS,DF,LU00,H,E,?,con,1,Cur,FALSE,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,16,0,1565,1533,1501,1608,1173,1562,1718,1260,1260,1470,1257,1394,1394,1805,1805,1805,1805,1805,1805,1805,1805,1805
nrt_2022_low,ForAWS,DF,LU00,H,E,?,con,1,Cur,FALSE,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,22,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
nrt_2022_low,ForAWS,OB,LU00,H,E,?,broad,1,Cur,FALSE,10,35,10,35,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,11,0,29,32,30,28,42,28,30,42,57,35,26,33,33,25,25,25,25,25,25,25,25,25
nrt_2022_low,ForAWS,OB,LU00,H,E,?,broad,1,Cur,FALSE,80,210,80,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,21,0,17720,19429,18381,16827,25353,17041,17916,25309,34359,21055,15690,19961,19961,15294,15294,15294,15294,15294,15294,15294,15294,15294
nrt_2022_low,ForAWS,OC,LU00,H,E,?,con,1,Cur,FALSE,9,25,9,25,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,4,0,,,,,,,,,,,,,,221,,,,,,,,
nrt_2022_low,ForAWS,OC,LU00,H,E,?,con,1,Cur,FALSE,25,60,25,60,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,14,0,921,901,883,946,690,919,1010,741,741,865,740,820,820,1061,1061,1061,1061,1061,1061,1061,1061,1061
