scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,sp,vol0,vol1,vol2,vol3,vol4,vol5,vol6,vol7,vol8,vol9,vol10,vol11,vol12,vol13,vol14,vol15,vol16,vol17,vol18,vol19,vol20,vol21,vol22,vol23,vol24,vol25,vol26,vol27,vol28,vol29,vol30
reference,ForAWS,DF,LU00,H,E,35,con,1,Cur,DF,0,24.6,113.27,250.7,401.48,538.38,648.64,730.41,787.49,810.71,814.84,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81
reference,ForAWS,DF,LU00,H,E,45,con,1,Cur,DF,0,24.6,113.27,250.7,401.48,538.38,648.64,730.41,787.49,810.71,814.84,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81,814.81
reference,ForAWS,FS,LU00,H,E,35,broad,1,Init,FS,0,224.8,229.8,234.8,283.8,331.3,376,417,453.9,486.5,514.8,539.2,560,577.6,592.4,604.7,615,623.6,630.7,636.5,641.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3
reference,ForAWS,FS,LU00,H,E,45,broad,1,Init,FS,0,224.8,229.8,234.8,283.8,331.3,376,417,453.9,486.5,514.8,539.2,560,577.6,592.4,604.7,615,623.6,630.7,636.5,641.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3
reference,ForAWS,FS,LU00,H,E,35,broad,1,Cur,FS,0,224.8,229.8,234.8,283.8,331.3,376,417,453.9,486.5,514.8,539.2,560,577.6,592.4,604.7,615,623.6,630.7,636.5,641.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3
reference,ForAWS,FS,LU00,H,E,45,broad,1,Cur,FS,0,224.8,229.8,234.8,283.8,331.3,376,417,453.9,486.5,514.8,539.2,560,577.6,592.4,604.7,615,623.6,630.7,636.5,641.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3,645.3
reference,ForAWS,OB,LU00,H,E,35,broad,1,Cur,OB,0,55.485,114.185,172.53,229.04,283.005,334.09,382.165,427.22,469.325,508.575,545.11,579.07,610.6,639.83,666.885,691.845,714.825,735.94,755.31,773.065,789.325,804.21,817.83,830.285,841.68,852.1,861.625,870.335,878.3,885.585
reference,ForAWS,OB,LU00,H,E,45,broad,1,Cur,OB,0,55.485,114.185,172.53,229.04,283.005,334.09,382.165,427.22,469.325,508.575,545.11,579.07,610.6,639.83,666.885,691.845,714.825,735.94,755.31,773.065,789.325,804.21,817.83,830.285,841.68,852.1,861.625,870.335,878.3,885.585
reference,ForAWS,OC,LU00,H,E,35,con,1,Cur,OC,0,51.73,131.44,220.93,309.18,390.25,461.44,522.05,572.49,613.75,647.04,673.61,694.62,711.1,723.74,733.23,740.23,745.3,748.93,751.49,753.27,754.5,755.34,755.91,756.29,756.54,756.71,756.82,756.89,756.94,756.97
reference,ForAWS,OC,LU00,H,E,45,con,1,Cur,OC,0,51.73,131.44,220.93,309.18,390.25,461.44,522.05,572.49,613.75,647.04,673.61,694.62,711.1,723.74,733.23,740.23,745.3,748.93,751.49,753.27,754.5,755.34,755.91,756.29,756.54,756.71,756.82,756.89,756.94,756.97
