scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,using_id,age,area,delay,unfcccl,hist_dist,last_dist
reference,ForAWS,OB,LU00,H,E,35,broad,1,Init,TRUE,AGEID4,803,0,0,2,21
reference,ForAWS,OB,LU00,H,E,35,broad,1,Init,TRUE,AGEID6,674,0,0,2,21
reference,ForAWS,OB,LU00,H,E,35,broad,1,Init,TRUE,AGEID8,1862,0,0,2,21
reference,ForAWS,OB,LU00,H,E,45,broad,1,Init,TRUE,AGEID10,604,0,0,2,21
reference,ForAWS,OB,LU00,H,E,45,broad,1,Init,TRUE,AGEID12,493,0,0,2,21
reference,ForAWS,OB,LU00,H,E,45,broad,1,Init,TRUE,AGEID14,754,0,0,2,21
reference,ForAWS,OB,LU00,H,E,45,broad,1,Init,TRUE,AGEID16,569,0,0,2,21
reference,ForAWS,OB,LU00,H,E,45,broad,1,Init,TRUE,AGEID2,261,0,0,2,21
reference,ForAWS,OB,LU00,H,E,45,broad,1,Init,TRUE,AGEID4,145,0,0,2,21
reference,ForAWS,OB,LU00,H,E,45,broad,1,Init,TRUE,AGEID6,122,0,0,2,21
reference,ForAWS,OB,LU00,H,E,45,broad,1,Init,TRUE,AGEID8,1680,0,0,2,21
reference,ForAWS,OC,LU00,H,E,35,con,1,Init,TRUE,AGEID10,1990,0,0,2,22
reference,ForAWS,OC,LU00,H,E,35,con,1,Init,TRUE,AGEID12,62,0,0,2,22
reference,ForAWS,OC,LU00,H,E,35,con,1,Init,TRUE,AGEID2,1205,0,0,2,22
reference,ForAWS,OC,LU00,H,E,35,con,1,Init,TRUE,AGEID4,335,0,0,2,22
reference,ForAWS,OC,LU00,H,E,35,con,1,Init,TRUE,AGEID6,845,0,0,2,22
reference,ForAWS,OC,LU00,H,E,35,con,1,Init,TRUE,AGEID8,3480,0,0,2,22
reference,ForAWS,OC,LU00,H,E,45,con,1,Init,TRUE,AGEID10,2450,0,0,2,22
reference,ForAWS,OC,LU00,H,E,45,con,1,Init,TRUE,AGEID12,77,0,0,2,22
reference,ForAWS,OC,LU00,H,E,45,con,1,Init,TRUE,AGEID2,1488,0,0,2,22
reference,ForAWS,OC,LU00,H,E,45,con,1,Init,TRUE,AGEID4,414,0,0,2,22
reference,ForAWS,OC,LU00,H,E,45,con,1,Init,TRUE,AGEID6,1043,0,0,2,22
reference,ForAWS,OC,LU00,H,E,45,con,1,Init,TRUE,AGEID8,4300,0,0,2,22
reference,ForAWS,PA,LU00,H,E,35,con,1,Init,TRUE,AGEID10,5610,0,0,2,22
reference,ForAWS,PA,LU00,H,E,35,con,1,Init,TRUE,AGEID12,175,0,0,2,22
reference,ForAWS,PA,LU00,H,E,35,con,1,Init,TRUE,AGEID2,3400,0,0,2,22
reference,ForAWS,PA,LU00,H,E,35,con,1,Init,TRUE,AGEID4,946,0,0,2,22
reference,ForAWS,PA,LU00,H,E,35,con,1,Init,TRUE,AGEID6,2383,0,0,2,22
reference,ForAWS,PA,LU00,H,E,35,con,1,Init,TRUE,AGEID8,9810,0,0,2,22
reference,ForAWS,PA,LU00,H,E,45,con,1,Init,TRUE,AGEID10,6920,0,0,2,22
reference,ForAWS,PA,LU00,H,E,45,con,1,Init,TRUE,AGEID12,216,0,0,2,22
reference,ForAWS,PA,LU00,H,E,45,con,1,Init,TRUE,AGEID2,4198,0,0,2,22
reference,ForAWS,PA,LU00,H,E,45,con,1,Init,TRUE,AGEID4,1168,0,0,2,22
reference,ForAWS,PA,LU00,H,E,45,con,1,Init,TRUE,AGEID6,2943,0,0,2,22
reference,ForAWS,PA,LU00,H,E,45,con,1,Init,TRUE,AGEID8,12120,0,0,2,22
reference,ForAWS,QR,LU00,C,E,35,broad,1,Init,TRUE,AGEID10,10920,0,0,2,21
reference,ForAWS,QR,LU00,C,E,35,broad,1,Init,TRUE,AGEID12,1785,0,0,2,21
reference,ForAWS,QR,LU00,C,E,35,broad,1,Init,TRUE,AGEID14,2729,0,0,2,21
reference,ForAWS,QR,LU00,C,E,35,broad,1,Init,TRUE,AGEID16,2058,0,0,2,21
reference,ForAWS,QR,LU00,C,E,35,broad,1,Init,TRUE,AGEID2,945,0,0,2,21
reference,ForAWS,QR,LU00,C,E,35,broad,1,Init,TRUE,AGEID4,525,0,0,2,21
reference,ForAWS,QR,LU00,C,E,35,broad,1,Init,TRUE,AGEID6,441,0,0,2,21
reference,ForAWS,QR,LU00,C,E,35,broad,1,Init,TRUE,AGEID8,6090,0,0,2,21
reference,ForAWS,QR,LU00,C,E,45,broad,1,Init,TRUE,AGEID10,1970,0,0,2,21
reference,ForAWS,QR,LU00,C,E,45,broad,1,Init,TRUE,AGEID12,322,0,0,2,21
reference,ForAWS,QR,LU00,C,E,45,broad,1,Init,TRUE,AGEID14,493,0,0,2,21
reference,ForAWS,QR,LU00,C,E,45,broad,1,Init,TRUE,AGEID16,372,0,0,2,21
reference,ForAWS,QR,LU00,C,E,45,broad,1,Init,TRUE,AGEID2,171,0,0,2,21
reference,ForAWS,QR,LU00,C,E,45,broad,1,Init,TRUE,AGEID4,95,0,0,2,21
reference,ForAWS,QR,LU00,C,E,45,broad,1,Init,TRUE,AGEID6,80,0,0,2,21
reference,ForAWS,QR,LU00,C,E,45,broad,1,Init,TRUE,AGEID8,1100,0,0,2,21
reference,ForAWS,QR,LU00,H,E,35,broad,1,Init,TRUE,AGEID10,9630,0,0,2,21
reference,ForAWS,QR,LU00,H,E,35,broad,1,Init,TRUE,AGEID12,1575,0,0,2,21
reference,ForAWS,QR,LU00,H,E,35,broad,1,Init,TRUE,AGEID14,2408,0,0,2,21
reference,ForAWS,QR,LU00,H,E,35,broad,1,Init,TRUE,AGEID16,1815,0,0,2,21
reference,ForAWS,QR,LU00,H,E,35,broad,1,Init,TRUE,AGEID2,834,0,0,2,21
reference,ForAWS,QR,LU00,H,E,35,broad,1,Init,TRUE,AGEID4,463,0,0,2,21
reference,ForAWS,QR,LU00,H,E,35,broad,1,Init,TRUE,AGEID6,389,0,0,2,21
reference,ForAWS,QR,LU00,H,E,35,broad,1,Init,TRUE,AGEID8,5370,0,0,2,21
