"group","id","trip_id","length","duration","max_hole","dmax","n_step"
"PER_PSC_2012_11","PER_PSC_PSC_2012-11-15_SVAR_05_NA_F_GPS_IGU_P01_UTC","PER_PSC_2012_11_PER_PSC_PSC_2012-11-15_SVAR_05_NA_F_GPS_IGU_P01_UTC_T0001",62.24700000000001,1.4333333333333333,9.0,23.723,4832.0
"PER_PSC_2012_11","PER_PSC_PSC_2012-11-15_SVAR_04_NA_F_GPS_GIP_G10_UTC","PER_PSC_2012_11_PER_PSC_PSC_2012-11-15_SVAR_04_NA_F_GPS_GIP_G10_UTC_T0001",33.178000000000004,0.8086111111111111,11.0,9.164,1830.0
"PER_PSC_2012_11","PER_PSC_PSC_2012-11-15_SVAR_04_NA_F_GPS_GIP_G10_UTC","PER_PSC_2012_11_PER_PSC_PSC_2012-11-15_SVAR_04_NA_F_GPS_GIP_G10_UTC_T0002",98.691,2.245277777777778,14.0,30.806,5510.0
"PER_PSC_2012_11","PER_PSC_PSC_2012-11-15_SVAR_04_NA_F_GPS_GIP_G10_UTC","PER_PSC_2012_11_PER_PSC_PSC_2012-11-15_SVAR_04_NA_F_GPS_GIP_G10_UTC_T0003",73.83900000000001,1.54,13.0,26.211,3474.0
"PER_PSC_2012_11","PER_PSC_PSC_2012-11-15_SVAR_04_NA_F_GPS_GIP_G10_UTC","PER_PSC_2012_11_PER_PSC_PSC_2012-11-15_SVAR_04_NA_F_GPS_GIP_G10_UTC_T0004",115.551,2.7955555555555556,38.0,38.141,6858.0
"PER_PSC_2012_11","PER_PSC_PSC_2012-11-15_SVAR_03_NA_M_GPS_GIP_G14_UTC","PER_PSC_2012_11_PER_PSC_PSC_2012-11-15_SVAR_03_NA_M_GPS_GIP_G14_UTC_T0001",53.692,1.611388888888889,11.0,14.913,5570.0
"PER_PSC_2012_11","PER_PSC_PSC_2012-11-15_SVAR_03_NA_M_GPS_GIP_G14_UTC","PER_PSC_2012_11_PER_PSC_PSC_2012-11-15_SVAR_03_NA_M_GPS_GIP_G14_UTC_T0002",44.342000000000006,1.0969444444444445,9.0,14.545,3810.0
"PER_PSC_2012_11","PER_PSC_PSC_2012-11-14_LBOU_01_NA_NA_GPS_IGU_P17_UTC","PER_PSC_2012_11_PER_PSC_PSC_2012-11-14_LBOU_01_NA_NA_GPS_IGU_P17_UTC_T0001",30.886000000000006,2.006666666666667,34.0,10.079,3774.0
"PER_PSC_2012_11","PER_PSC_PSC_2012-11-14_LBOU_01_NA_NA_GPS_IGU_P17_UTC","PER_PSC_2012_11_PER_PSC_PSC_2012-11-14_LBOU_01_NA_NA_GPS_IGU_P17_UTC_T0002",134.603,5.259444444444444,44.0,32.307,12817.0
"PER_PSC_2012_11","PER_PSC_PSC_2012-11-14_LBOU_01_NA_NA_GPS_IGU_P17_UTC","PER_PSC_2012_11_PER_PSC_PSC_2012-11-14_LBOU_01_NA_NA_GPS_IGU_P17_UTC_T0003",26.136999999999997,1.2136111111111112,41.0,10.898,2737.0
"PER_PSC_2013_11","PER_PSC_PSC_2013-11-13_LBOU_02_NA_NA_GPS_IGU_P41_LOC","PER_PSC_2013_11_PER_PSC_PSC_2013-11-13_LBOU_02_NA_NA_GPS_IGU_P41_LOC_T0001",49.153000000000006,1.7644444444444445,29.0,18.579,4077.0
"PER_PSC_2013_11","PER_PSC_PSC_2013-11-13_LBOU_02_NA_NA_GPS_IGU_P41_LOC","PER_PSC_2013_11_PER_PSC_PSC_2013-11-13_LBOU_02_NA_NA_GPS_IGU_P41_LOC_T0002",52.83300000000001,1.4919444444444445,44.0,23.954,3725.0
"PER_PSC_2013_11","PER_PSC_PSC_2013-11-14_SVAR_06_P000001_F_GPS_IGU_P43_LOC","PER_PSC_2013_11_PER_PSC_PSC_2013-11-14_SVAR_06_P000001_F_GPS_IGU_P43_LOC_T0001",88.52500000000002,2.222777777777778,12.0,26.764,7496.0
"PER_PSC_2013_11","PER_PSC_PSC_2013-11-14_SVAR_06_P000001_F_GPS_IGU_P43_LOC","PER_PSC_2013_11_PER_PSC_PSC_2013-11-14_SVAR_06_P000001_F_GPS_IGU_P43_LOC_T0002",91.30800000000002,2.1769444444444446,16.0,32.719,7417.0
"PER_PSC_2013_11","PER_PSC_PSC_2013-11-14_SVAR_06_P000001_F_GPS_IGU_P43_LOC","PER_PSC_2013_11_PER_PSC_PSC_2013-11-14_SVAR_06_P000001_F_GPS_IGU_P43_LOC_T0003",46.30300000000001,0.9469444444444445,11.0,37.049,3257.0
"PER_PSC_2013_11","PER_PSC_PSC_2013-11-13_LBOU_01_NA_NA_GPS_IGU_P46_LOC","PER_PSC_2013_11_PER_PSC_PSC_2013-11-13_LBOU_01_NA_NA_GPS_IGU_P46_LOC_T0001",45.82600000000001,1.9152777777777779,29.0,16.539,4787.0
"PER_PSC_2013_11","PER_PSC_PSC_2013-11-13_LBOU_01_NA_NA_GPS_IGU_P46_LOC","PER_PSC_2013_11_PER_PSC_PSC_2013-11-13_LBOU_01_NA_NA_GPS_IGU_P46_LOC_T0002",51.64700000000001,1.3883333333333334,25.0,23.019,3962.0
