"group","id","dive_id","duration","max_depth"
"PER_PSC_2008_11","_LBOU_55_","PER_PSC_2008_11__LBOU_55__D0001",13.7,11.19
"PER_PSC_2008_11","_LBOU_55_","PER_PSC_2008_11__LBOU_55__D0002",10.6,9.24
"PER_PSC_2008_11","_LBOU_55_","PER_PSC_2008_11__LBOU_55__D0003",15.0,6.43
"PER_PSC_2008_11","_LBOU_55_","PER_PSC_2008_11__LBOU_55__D0004",2.9,3.91
"PER_PSC_2008_11","_LBOU_55_","PER_PSC_2008_11__LBOU_55__D0005",13.1,7.62
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0001",13.7,9.1
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0002",11.0,4.64
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0003",14.2,11.12
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0004",9.3,6.45
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0005",15.2,7.31
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0006",8.8,5.73
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0007",19.8,7.87
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0008",12.3,11.03
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0009",6.6,4.2
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0001",5.0,3.68
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0002",2.5,3.93
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0003",3.4,3.68
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0004",2.4,3.34
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0005",3.0,3.93
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0006",2.3,4.23
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0007",3.0,1.13
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0008",5.0,1.4
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0009",3.0,1.28
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0010",3.0,1.22
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0011",3.1,4.58
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0012",2.3,4.42
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0001",3.0,3.09
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0002",3.0,2.9
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0003",6.7,3.68
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0004",2.5,2.9
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0005",2.6,4.23
