"group","id","dive_id","duration","max_depth"
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0001",27.0,-0.47
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0002",32.0,-0.4
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0003",25.0,-0.37
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0004",26.0,-0.65
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0005",24.6,-1.0
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0006",29.0,-0.37
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0007",34.0,-1.0
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0008",42.0,-0.81
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0009",45.0,-0.75
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0010",40.0,-0.31
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0011",31.0,-0.5
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0012",30.0,-0.56
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0013",32.0,-0.4
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0014",28.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0015",31.0,-0.81
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0016",35.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0017",38.0,-0.59
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0018",32.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0019",32.0,-0.18
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0020",36.0,-0.43
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0021",30.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0022",34.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0023",16.0,-0.78
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0024",31.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0025",29.0,-0.81
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0026",31.0,-0.65
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0027",10.0,-0.56
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0028",37.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0029",26.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0030",34.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0031",32.0,-0.37
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0032",36.0,-0.78
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0033",34.0,-0.62
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0034",40.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0035",34.0,-0.18
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0036",38.0,-0.31
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0037",23.8,-1.0
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0038",36.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0039",27.0,-0.65
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0040",32.0,-0.09
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0041",29.0,-0.09
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0042",28.0,-0.09
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0043",25.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0044",29.0,-0.09
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0045",30.0,-0.34
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0046",31.0,-0.56
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0047",35.0,-0.43
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0048",33.0,-0.12
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0049",38.0,-0.18
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0050",38.0,-0.59
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0051",29.0,-0.78
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0052",32.0,-0.5
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0053",30.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0054",38.4,-1.0
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0055",3.0,-0.68
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0056",24.0,-0.78
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0057",24.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0058",27.0,-0.25
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0059",31.0,-0.43
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0060",29.6,-0.81
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0061",28.0,-0.4
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0062",16.0,-0.34
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0063",15.0,-0.97
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0064",32.0,0.03
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0065",31.0,-0.75
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0066",12.0,-0.62
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0067",13.0,-0.59
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0068",17.0,0.19
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0069",38.0,-0.12
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0070",40.0,-0.09
