"date","time","longitude","latitude","step_time","is_night","step_length","step_speed","step_turning_angle","step_heading_to_colony","is_suspicious","dist_to_nest","trip"
"2016-09-17","12:03:46",-32.393589,-3.819281,"",0,"","","",303.4,0,0.248,1
"2016-09-17","12:04:03",-32.392742,-3.81923,17.0,0,0.094,19.906,"",5.8,0,0.154,1
"2016-09-17","12:04:19",-32.391727,-3.818848,16.0,0,0.12,27.0,-17.2,48.4,0,0.059,1
"2016-09-17","12:04:35",-32.390842,-3.818581,16.0,0,0.103,23.175,3.9,58.0,0,0.092,1
"2016-09-17","12:04:51",-32.390213,-3.817333,16.0,0,0.156,35.1,-46.5,46.3,0,0.246,1
"2016-09-17","12:05:06",-32.389271,-3.815949,15.0,0,0.186,44.64,7.5,42.4,0,0.433,1
"2016-09-17","12:05:23",-32.388123,-3.815575,17.0,0,0.134,28.376,37.7,47.8,0,0.543,1
"2016-09-17","12:05:39",-32.38699,-3.815272,16.0,0,0.13,29.25,3.1,52.0,0,0.655,1
"2016-09-17","12:05:55",-32.386044,-3.814712,16.0,0,0.122,27.45,-15.7,53.0,0,0.775,1
"2016-09-17","12:06:11",-32.385044,-3.81412,16.0,0,0.129,29.025,0.0,53.7,0,0.903,1
"2016-09-17","12:06:26",-32.384228,-3.813715,15.0,0,0.101,24.24,4.3,54.6,0,1.002,1
"2016-09-17","12:06:43",-32.383522,-3.813487,17.0,0,0.082,17.365,8.5,55.7,0,1.08,1
"2016-09-17","12:06:58",-32.382816,-3.813085,15.0,0,0.09,21.6,-11.8,56.0,0,1.17,1
"2016-09-17","12:07:15",-32.381721,-3.811785,17.0,0,0.189,40.024,-20.3,54.1,0,1.354,1
"2016-09-17","12:07:29",-32.381084,-3.811091,14.0,0,0.105,27.0,2.5,53.3,0,1.457,1
"2016-09-17","12:07:45",-32.380013,-3.809498,16.0,0,0.214,48.15,-8.6,51.1,0,1.662,1
"2016-09-17","12:08:01",-32.378757,-3.808844,16.0,0,0.157,35.325,28.5,52.0,0,1.815,1
"2016-09-17","12:08:17",-32.377529,-3.808177,16.0,0,0.155,34.875,-1.0,52.7,0,1.968,1
"2016-09-17","12:08:31",-32.376225,-3.807367,14.0,0,0.171,43.971,-3.3,53.1,0,2.137,1
"2016-09-17","12:08:47",-32.374825,-3.807275,16.0,0,0.156,35.1,28.1,55.1,0,2.268,1
"2016-09-17","12:09:03",-32.373634,-3.806809,16.0,0,0.142,31.95,-17.6,55.8,0,2.406,1
"2016-09-17","12:09:19",-32.372601,-3.806105,16.0,0,0.139,31.275,-12.9,55.8,0,2.545,1
"2016-09-17","12:09:34",-32.371914,-3.804819,15.0,0,0.162,38.88,-27.6,54.3,0,2.69,1
"2016-09-17","12:09:50",-32.371235,-3.803674,16.0,0,0.148,33.3,2.5,53.2,0,2.827,1
"2016-09-17","12:10:05",-32.370392,-3.802623,15.0,0,0.15,36.0,8.1,52.5,0,2.973,1
"2016-09-17","12:10:20",-32.369827,-3.801122,15.0,0,0.178,42.72,-18.1,50.8,0,3.128,1
"2016-09-17","12:10:35",-32.368965,-3.800072,15.0,0,0.151,36.24,18.7,50.3,0,3.276,1
"2016-09-17","12:10:52",-32.368172,-3.798569,17.0,0,0.189,40.024,-11.5,49.2,0,3.453,1
"2016-09-17","12:11:07",-32.367329,-3.797437,15.0,0,0.157,37.68,8.8,48.7,0,3.607,1
"2016-09-17","12:11:23",-32.366695,-3.796032,16.0,0,0.172,38.7,-12.4,47.6,0,3.765,1
"2016-09-17","12:11:37",-32.365952,-3.794478,14.0,0,0.192,49.371,1.3,46.6,0,3.944,1
"2016-09-17","12:11:53",-32.365112,-3.793651,16.0,0,0.131,29.475,19.9,46.6,0,4.075,1
