age_class_id,size,Min age,Max age
AGEID0,0,0,0
AGEID1,10,1,9
AGEID2,10,10,19
AGEID3,10,20,29
AGEID4,10,30,39
AGEID5,10,40,49
AGEID6,10,50,59
AGEID7,10,60,69
AGEID8,10,70,79
AGEID9,10,80,89
AGEID10,10,90,99
AGEID11,10,100,109
AGEID12,10,110,119
AGEID13,10,120,129
AGEID14,10,130,139
AGEID15,10,140,149
AGEID16,10,150,159
AGEID17,10,160,169
AGEID18,10,170,179
AGEID19,10,180,189
AGEID20,10,190,199
AGEID21,10,200,209
AGEID22,10,210,219
AGEID23,10,220,229
AGEID24,10,230,239
AGEID25,10,240,249
AGEID26,10,250,259
AGEID27,10,260,269
AGEID28,10,270,279
AGEID29,10,280,289
AGEID30,10,290,299
