country_code,country,m49_code,iso2_code,iso3_code,start_year,end_year,nuts_zero_2010,nuts_zero_2006,country_group
11,Austria,40,AT,AUT,,,AT,AT,Central-West
255,Belgium,56,BE,BEL,2000,,BE,BE,Central-West
27,Bulgaria,100,BG,BGR,,,BG,BG,South-East
98,Croatia,191,HR,HRV,1992,,HR,HR,South-East
167,Czechia,203,CZ,CZE,1993,,CZ,CZ,Central-East
54,Denmark,208,DK,DNK,,,DK,DK,Central-West
63,Estonia,233,EE,EST,1992,,EE,EE,North
67,Finland,246,FI,FIN,,,FI,FI,North
68,France,250,FR,FRA,,,FR,FR,Central-West
79,Germany,276,DE,DEU,,,DE,DE,Central-West
84,Greece,300,GR,GRC,,,EL,GR,South-East
97,Hungary,348,HU,HUN,,,HU,HU,Central-East
104,Ireland,372,IE,IRL,,,IE,IE,Central-West
106,Italy,380,IT,ITA,,,IT,IT,South-West
119,Latvia,428,LV,LVA,1992,,LV,LV,North
126,Lithuania,440,LT,LTU,1992,,LT,LT,North
256,Luxembourg,442,LU,LUX,2000,,LU,LU,Central-West
150,Netherlands,528,NL,NLD,,,NL,NL,Central-West
173,Poland,616,PL,POL,,,PL,PL,Central-East
174,Portugal,620,PT,PRT,,,PT,PT,South-West
183,Romania,642,RO,ROU,,,RO,RO,Central-East
199,Slovakia,703,SK,SVK,1993,,SK,SK,Central-East
198,Slovenia,705,SI,SVN,1992,,SI,SI,South-East
203,Spain,724,ES,ESP,,,ES,ES,South-West
210,Sweden,752,SE,SWE,,,SE,SE,North
229,United Kingdom,826,GB,GBR,,,UK,UK,Central-West
999,ZZ,999,ZZ,ZZZ,2019,,ZZ,ZZ,
