scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,product_created,dist_interval_bias,using_id,sw_start,sw_end,hw_start,hw_end,min_since_last_dist,max_since_last_dist,last_dist_id,sort_type,disturbance_type,dist_type_name,min_tot_biom_c,max_tot_biom_c,min_merch_soft_biom_c,max_merch_soft_biom_c,min_merch_hard_biom_c,max_merch_hard_biom_c,min_tot_stem_snag_c,max_tot_stem_snag_c,min_tot_soft_stem_snag_c,max_tot_soft_stem_snag_c,min_tot_hard_stem_snag_c,max_tot_hard_stem_snag_c,min_tot_merch_stem_snag_c,max_tot_merch_stem_snag_c,min_tot_merch_soft_stem_snag_c,max_tot_merch_soft_stem_snag_c,min_tot_merch_hard_stem_snag_c,max_tot_merch_hard_stem_snag_c,efficiency
full_storied,ForAWS,DF,LU00,H,E,?,con,1,Cur,fw_only,5,FALSE,36,50,36,50,1,-1,-1,3,12,15% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,DF,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,51,60,51,60,1,-1,-1,3,14,20% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,DF,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,91,210,91,210,1,-1,-1,3,22,Generic 90 % mortality (clearcut conif on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,FS,LU00,H,E,?,broad,1,Cur,fw_only,5,FALSE,36,80,36,80,1,-1,-1,3,11,Generic 15%,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,FS,LU00,H,E,?,broad,1,Cur,irw_and_fw,6,FALSE,81,95,81,95,-1,-1,11,3,151,Step_1_conversion_25%_commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,FS,LU00,H,E,?,broad,1,Cur,irw_and_fw,10,FALSE,96,110,96,110,-1,-1,151,3,152,Step_2_conversion_20%_commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,FS,LU00,H,E,?,broad,1,Cur,irw_and_fw,15,FALSE,111,210,111,210,-1,-1,152,3,153,Post_conversion_15%_commercial thinnings,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,15,40,15,40,1,-1,-1,3,11,Generic 15%,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,41,60,41,60,1,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,61,75,61,75,1,-1,18,3,151,Step_1_conversion_25%_commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,71,90,71,90,1,-1,151,3,152,Step_2_conversion_20%_commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,91,210,91,210,1,-1,152,3,153,Post_conversion_15%_commercial thinnings,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,OC,LU00,H,E,?,con,1,Cur,fw_only,5,FALSE,26,40,26,40,1,-1,-1,3,12,15% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,OC,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,41,60,41,60,1,-1,-1,3,14,20% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,OC,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,61,210,61,210,1,-1,-1,3,22,Generic 90 % mortality (clearcut conif on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
