"group","id","dive_id","duration","max_depth"
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_55_5055_(M)_TDR_G5_839_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_55_5055_(M)_TDR_G5_839_UTC_D0001",13.7,11.19
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_55_5055_(M)_TDR_G5_839_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_55_5055_(M)_TDR_G5_839_UTC_D0002",10.6,9.24
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_55_5055_(M)_TDR_G5_839_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_55_5055_(M)_TDR_G5_839_UTC_D0003",15.0,6.43
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_55_5055_(M)_TDR_G5_839_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_55_5055_(M)_TDR_G5_839_UTC_D0004",2.9,3.91
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_55_5055_(M)_TDR_G5_839_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_55_5055_(M)_TDR_G5_839_UTC_D0005",13.1,7.62
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0001",13.7,9.1
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0002",11.0,4.64
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0003",14.2,11.12
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0004",9.3,6.45
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0005",15.2,7.31
